id,label
8476,FAKE
10294,FAKE
3608,REAL
10142,FAKE
875,REAL
6903,FAKE
7341,FAKE
95,REAL
4869,REAL
2909,REAL
1357,REAL
988,REAL
7041,FAKE
7623,FAKE
1571,REAL
4739,REAL
7737,FAKE
8716,FAKE
3304,REAL
3078,REAL
2517,REAL
10348,FAKE
778,REAL
3300,REAL
6155,FAKE
636,REAL
755,REAL
626,REAL
691,REAL
5743,FAKE
1787,REAL
7808,FAKE
6484,FAKE
7385,FAKE
9016,FAKE
9324,FAKE
8983,FAKE
8965,FAKE
5580,FAKE
9757,FAKE
1967,REAL
431,REAL
5955,FAKE
7455,FAKE
5224,REAL
7793,FAKE
2777,REAL
587,REAL
9403,FAKE
5931,FAKE
3027,REAL
4377,REAL
5937,FAKE
7277,FAKE
5521,FAKE
3627,REAL
9360,FAKE
909,REAL
6646,FAKE
1522,REAL
7540,FAKE
1834,REAL
1775,REAL
8212,FAKE
3363,REAL
1084,REAL
4410,REAL
2669,REAL
3648,REAL
6197,FAKE
596,REAL
6061,FAKE
1569,REAL
1178,REAL
9545,FAKE
1506,REAL
1641,REAL
139,REAL
7744,FAKE
8177,FAKE
4134,REAL
917,REAL
3854,REAL
7049,FAKE
3343,REAL
4348,REAL
3424,REAL
1718,REAL
143,REAL
930,REAL
1661,REAL
7801,FAKE
10232,FAKE
1360,REAL
3635,REAL
8290,FAKE
6227,FAKE
3255,REAL
3177,REAL
2832,REAL
4294,REAL
5316,FAKE
1524,REAL
2974,REAL
3364,REAL
4933,REAL
5530,FAKE
7680,FAKE
10490,FAKE
9413,FAKE
4880,REAL
3512,REAL
8685,FAKE
6763,FAKE
7730,FAKE
2546,REAL
2596,REAL
7362,FAKE
7513,FAKE
1475,REAL
2232,REAL
6247,FAKE
127,REAL
6025,FAKE
10122,FAKE
4979,REAL
1700,REAL
9398,FAKE
10427,FAKE
7099,FAKE
4500,REAL
8013,FAKE
2199,REAL
4943,REAL
10092,FAKE
9121,FAKE
8122,FAKE
8988,FAKE
2115,REAL
8682,FAKE
6350,FAKE
4597,REAL
7818,FAKE
677,REAL
6408,FAKE
3004,REAL
8357,FAKE
10511,FAKE
8322,FAKE
6212,FAKE
172,REAL
6920,FAKE
9468,FAKE
6460,FAKE
5202,REAL
6809,FAKE
2802,REAL
1329,REAL
4114,REAL
6527,FAKE
4354,REAL
3138,REAL
9447,FAKE
7256,FAKE
421,REAL
7228,FAKE
2850,REAL
7628,FAKE
8918,FAKE
51,REAL
7711,FAKE
9295,FAKE
7474,FAKE
186,REAL
7661,FAKE
7443,FAKE
3700,REAL
8210,FAKE
5040,REAL
9756,FAKE
2305,REAL
2228,REAL
3008,REAL
6851,FAKE
3872,REAL
1884,REAL
4239,REAL
3282,REAL
9239,FAKE
4532,REAL
4130,REAL
6815,FAKE
599,REAL
4577,REAL
7154,FAKE
7757,FAKE
1934,REAL
9557,FAKE
5297,FAKE
5075,REAL
2076,REAL
8142,FAKE
4714,REAL
6176,FAKE
9402,FAKE
6948,FAKE
4911,REAL
9991,FAKE
10555,FAKE
8549,FAKE
2834,REAL
6035,FAKE
2281,REAL
9134,FAKE
6407,FAKE
1938,REAL
1255,REAL
4618,REAL
3602,REAL
6841,FAKE
8756,FAKE
5918,FAKE
384,REAL
4492,REAL
2432,REAL
5307,FAKE
8484,FAKE
9948,FAKE
2916,REAL
6058,FAKE
4713,REAL
8767,FAKE
4217,REAL
1770,REAL
9394,FAKE
8428,FAKE
3427,REAL
658,REAL
10357,FAKE
4865,REAL
4031,REAL
10257,FAKE
2586,REAL
4045,REAL
4632,REAL
71,REAL
7577,FAKE
1108,REAL
9485,FAKE
4701,REAL
4929,REAL
6698,FAKE
667,REAL
8516,FAKE
